1.58475e+01;-3.39570e-05;3.00000e-02
1.58493e+01;-3.39569e-05;3.00000e-02
1.58510e+01;-3.39569e-05;3.00000e-02
1.58528e+01;-3.39568e-05;3.00000e-02
1.58545e+01;-3.39567e-05;3.00000e-02
1.58562e+01;-3.39566e-05;3.00000e-02
1.58580e+01;-3.39565e-05;3.00000e-02
1.58597e+01;-3.39565e-05;3.00000e-02
1.58614e+01;-3.39564e-05;3.00000e-02
1.58632e+01;-3.39563e-05;3.00000e-02
1.58649e+01;-3.39562e-05;3.00000e-02
1.58667e+01;-3.39561e-05;3.00000e-02
1.58684e+01;-3.39560e-05;3.00000e-02
1.58701e+01;-3.39560e-05;3.00000e-02
1.58719e+01;-3.39559e-05;3.00000e-02
1.58736e+01;-3.39558e-05;3.00000e-02
1.58753e+01;-3.39557e-05;3.00000e-02
1.58771e+01;-3.39557e-05;3.00000e-02
1.58788e+01;-3.39556e-05;3.00000e-02
1.58806e+01;-3.39555e-05;3.00000e-02
1.58823e+01;-3.39554e-05;3.00000e-02
1.58840e+01;-3.39553e-05;3.00000e-02
1.58858e+01;-3.39553e-05;3.00000e-02
1.58875e+01;-3.39552e-05;3.00000e-02
1.58892e+01;-3.39551e-05;3.00000e-02
1.58910e+01;-3.39550e-05;3.00000e-02
1.58927e+01;-3.39549e-05;3.00000e-02
1.58945e+01;-3.39549e-05;3.00000e-02
1.58962e+01;-3.39548e-05;3.00000e-02
1.58979e+01;-3.39547e-05;3.00000e-02
1.58997e+01;-3.39546e-05;3.00000e-02
1.59014e+01;-3.39545e-05;3.00000e-02
1.59031e+01;-3.39544e-05;3.00000e-02
1.59049e+01;-3.39544e-05;3.00000e-02
1.59066e+01;-3.39543e-05;3.00000e-02
1.59084e+01;-3.39542e-05;3.00000e-02
1.59101e+01;-3.39541e-05;3.00000e-02
1.59118e+01;-3.39540e-05;3.00000e-02
1.59136e+01;-3.39540e-05;3.00000e-02
1.59153e+01;-3.39539e-05;3.00000e-02
1.59170e+01;-3.39538e-05;3.00000e-02
1.59188e+01;-3.39537e-05;3.00000e-02
1.59205e+01;-3.39536e-05;3.00000e-02
1.59223e+01;-3.39536e-05;3.00000e-02
1.59240e+01;-3.39535e-05;3.00000e-02
1.59257e+01;-3.39534e-05;3.00000e-02
1.59275e+01;-3.39533e-05;3.00000e-02
1.59292e+01;-3.39532e-05;3.00000e-02
1.59309e+01;-3.39532e-05;3.00000e-02
1.59327e+01;-3.39531e-05;3.00000e-02
1.59344e+01;-3.39530e-05;3.00000e-02
1.59362e+01;-3.39529e-05;3.00000e-02
1.59379e+01;-3.39528e-05;3.00000e-02
1.59396e+01;-3.39528e-05;3.00000e-02
1.59414e+01;-3.39527e-05;3.00000e-02
1.59431e+01;-3.39526e-05;3.00000e-02
1.59448e+01;-3.39525e-05;3.00000e-02
1.59466e+01;-3.39524e-05;3.00000e-02
1.59483e+01;-3.39524e-05;3.00000e-02
1.59501e+01;-3.39523e-05;3.00000e-02
1.59518e+01;-3.39522e-05;3.00000e-02
1.59535e+01;-3.39521e-05;3.00000e-02
1.59553e+01;-3.39520e-05;3.00000e-02
1.59570e+01;-3.39520e-05;3.00000e-02
1.59587e+01;-3.39519e-05;3.00000e-02
1.59605e+01;-3.39518e-05;3.00000e-02
1.59622e+01;-3.39517e-05;3.00000e-02
1.59640e+01;-3.39516e-05;3.00000e-02
1.59657e+01;-3.39516e-05;3.00000e-02
1.59674e+01;-3.39515e-05;3.00000e-02
1.59692e+01;-3.39514e-05;3.00000e-02
1.59709e+01;-3.39513e-05;3.00000e-02
1.59726e+01;-3.39512e-05;3.00000e-02
1.59744e+01;-3.39512e-05;3.00000e-02
1.59761e+01;-3.39511e-05;3.00000e-02
1.59779e+01;-3.39510e-05;3.00000e-02
1.59796e+01;-3.39509e-05;3.00000e-02
1.59813e+01;-3.39508e-05;3.00000e-02
1.59831e+01;-3.39508e-05;3.00000e-02
1.59848e+01;-3.39507e-05;3.00000e-02
1.59865e+01;-3.39506e-05;3.00000e-02
1.59883e+01;-3.39505e-05;3.00000e-02
1.59900e+01;-3.39504e-05;3.00000e-02
1.59918e+01;-3.39503e-05;3.00000e-02
1.59935e+01;-3.39503e-05;3.00000e-02
1.59952e+01;-3.39502e-05;3.00000e-02
1.59970e+01;-3.39501e-05;3.00000e-02
1.59987e+01;-3.39500e-05;3.00000e-02
1.60004e+01;-3.39500e-05;3.00000e-02
1.60022e+01;-3.39499e-05;3.00000e-02
1.60039e+01;-3.39498e-05;3.00000e-02
1.60057e+01;-3.39497e-05;3.00000e-02
1.60074e+01;-3.39496e-05;3.00000e-02
1.60091e+01;-3.39496e-05;3.00000e-02
1.60109e+01;-3.39495e-05;3.00000e-02
1.60126e+01;-3.39494e-05;3.00000e-02
1.60143e+01;-3.39493e-05;3.00000e-02
1.60161e+01;-3.39492e-05;3.00000e-02
1.60178e+01;-3.39491e-05;3.00000e-02
1.60196e+01;-3.39491e-05;3.00000e-02
1.60213e+01;-3.39490e-05;3.00000e-02
1.60230e+01;-3.39489e-05;3.00000e-02
1.60248e+01;-3.39488e-05;3.00000e-02
1.60265e+01;-3.39488e-05;3.00000e-02
1.60282e+01;-3.39487e-05;3.00000e-02
1.60300e+01;-3.39486e-05;3.00000e-02
1.60317e+01;-3.39485e-05;3.00000e-02
1.60335e+01;-3.39484e-05;3.00000e-02
1.60352e+01;-3.39483e-05;3.00000e-02
1.60369e+01;-3.39483e-05;3.00000e-02
1.60387e+01;-3.39482e-05;3.00000e-02
1.60404e+01;-3.39481e-05;3.00000e-02
1.60421e+01;-3.39480e-05;3.00000e-02
1.60439e+01;-3.39479e-05;3.00000e-02
1.60456e+01;-3.39479e-05;3.00000e-02
1.60474e+01;-3.39478e-05;3.00000e-02
1.60491e+01;-3.39477e-05;3.00000e-02
1.60508e+01;-3.39476e-05;3.00000e-02
1.60526e+01;-3.39475e-05;3.00000e-02
1.60543e+01;-3.39475e-05;3.00000e-02
1.60560e+01;-3.39474e-05;3.00000e-02
1.60578e+01;-3.39473e-05;3.00000e-02
1.60595e+01;-3.39472e-05;3.00000e-02
1.60613e+01;-3.39472e-05;3.00000e-02
1.60630e+01;-3.39471e-05;3.00000e-02
1.60647e+01;-3.39470e-05;3.00000e-02
1.60665e+01;-3.39469e-05;3.00000e-02
1.60682e+01;-3.39468e-05;3.00000e-02
1.60699e+01;-3.39467e-05;3.00000e-02
1.60717e+01;-3.39467e-05;3.00000e-02
1.60734e+01;-3.39466e-05;3.00000e-02
1.60752e+01;-3.39465e-05;3.00000e-02
1.60769e+01;-3.39464e-05;3.00000e-02
1.60786e+01;-3.39463e-05;3.00000e-02
1.60804e+01;-3.39463e-05;3.00000e-02
1.60821e+01;-3.39462e-05;3.00000e-02
1.60838e+01;-3.39461e-05;3.00000e-02
1.60856e+01;-3.39460e-05;3.00000e-02
1.60873e+01;-3.39459e-05;3.00000e-02
1.60891e+01;-3.39459e-05;3.00000e-02
1.60908e+01;-3.39458e-05;3.00000e-02
1.60925e+01;-3.39457e-05;3.00000e-02
1.60943e+01;-3.39456e-05;3.00000e-02
1.60960e+01;-3.39455e-05;3.00000e-02
1.60977e+01;-3.39455e-05;3.00000e-02
1.60995e+01;-3.39454e-05;3.00000e-02
1.61012e+01;-3.39453e-05;3.00000e-02
1.61030e+01;-3.39452e-05;3.00000e-02
1.61047e+01;-3.39451e-05;3.00000e-02
1.61064e+01;-3.39451e-05;3.00000e-02
1.61082e+01;-3.39450e-05;3.00000e-02
1.61099e+01;-3.39449e-05;3.00000e-02
1.61116e+01;-3.39448e-05;3.00000e-02
1.61134e+01;-3.39447e-05;3.00000e-02
1.61151e+01;-3.39447e-05;3.00000e-02
1.61169e+01;-3.39446e-05;3.00000e-02
1.61186e+01;-3.39445e-05;3.00000e-02
1.61203e+01;-3.39444e-05;3.00000e-02
1.61221e+01;-3.39443e-05;3.00000e-02
1.61238e+01;-3.39442e-05;3.00000e-02
1.61255e+01;-3.39442e-05;3.00000e-02
1.61273e+01;-3.39441e-05;3.00000e-02
1.61290e+01;-3.39440e-05;3.00000e-02
1.61307e+01;-3.39439e-05;3.00000e-02
1.61325e+01;-3.39438e-05;3.00000e-02
1.61342e+01;-3.39438e-05;3.00000e-02
1.61360e+01;-3.39437e-05;3.00000e-02
1.61377e+01;-3.39436e-05;3.00000e-02
1.61394e+01;-3.39435e-05;3.00000e-02
1.61412e+01;-3.39435e-05;3.00000e-02
1.61429e+01;-3.39434e-05;3.00000e-02
1.61446e+01;-3.39433e-05;3.00000e-02
1.61464e+01;-3.39432e-05;3.00000e-02
1.61481e+01;-3.39431e-05;3.00000e-02
1.61499e+01;-3.39430e-05;3.00000e-02
1.61516e+01;-3.39430e-05;3.00000e-02
1.61533e+01;-3.39429e-05;3.00000e-02
1.61551e+01;-3.39428e-05;3.00000e-02
1.61568e+01;-3.39427e-05;3.00000e-02
1.61585e+01;-3.39426e-05;3.00000e-02
1.61603e+01;-3.39426e-05;3.00000e-02
1.61620e+01;-3.39425e-05;3.00000e-02
1.61638e+01;-3.39424e-05;3.00000e-02
1.61655e+01;-3.39423e-05;3.00000e-02
1.61672e+01;-3.39422e-05;3.00000e-02
1.61690e+01;-3.39422e-05;3.00000e-02
1.61707e+01;-3.39421e-05;3.00000e-02
1.61724e+01;-3.39420e-05;3.00000e-02
1.61742e+01;-3.39419e-05;3.00000e-02
1.61759e+01;-3.39418e-05;3.00000e-02
1.61777e+01;-3.39418e-05;3.00000e-02
1.61794e+01;-3.39417e-05;3.00000e-02
1.61811e+01;-3.39416e-05;3.00000e-02
1.61829e+01;-3.39415e-05;3.00000e-02
1.61846e+01;-3.39414e-05;3.00000e-02
1.61863e+01;-3.39414e-05;3.00000e-02
1.61881e+01;-3.39413e-05;3.00000e-02
1.61898e+01;-3.39412e-05;3.00000e-02
1.61916e+01;-3.39411e-05;3.00000e-02
1.61933e+01;-3.39410e-05;3.00000e-02
1.61950e+01;-3.39410e-05;3.00000e-02
1.61968e+01;-3.39409e-05;3.00000e-02
1.61985e+01;-3.39408e-05;3.00000e-02
1.62002e+01;-3.39407e-05;3.00000e-02
1.62020e+01;-3.39406e-05;3.00000e-02
1.62037e+01;-3.39406e-05;3.00000e-02
1.62055e+01;-3.39405e-05;3.00000e-02
1.62072e+01;-3.39404e-05;3.00000e-02
1.62089e+01;-3.39403e-05;3.00000e-02
1.62107e+01;-3.39402e-05;3.00000e-02
1.62124e+01;-3.39401e-05;3.00000e-02
1.62141e+01;-3.39401e-05;3.00000e-02
1.62159e+01;-3.39400e-05;3.00000e-02
1.62176e+01;-3.39399e-05;3.00000e-02
1.62194e+01;-3.39398e-05;3.00000e-02
1.62211e+01;-3.39397e-05;3.00000e-02
1.62228e+01;-3.39397e-05;3.00000e-02
1.62246e+01;-3.39396e-05;3.00000e-02
1.62263e+01;-3.39395e-05;3.00000e-02
1.62280e+01;-3.39394e-05;3.00000e-02
1.62298e+01;-3.39394e-05;3.00000e-02
1.62315e+01;-3.39393e-05;3.00000e-02
1.62333e+01;-3.39392e-05;3.00000e-02
1.62350e+01;-3.39391e-05;3.00000e-02
1.62367e+01;-3.39390e-05;3.00000e-02
1.62385e+01;-3.39390e-05;3.00000e-02
1.62402e+01;-3.39389e-05;3.00000e-02
1.62419e+01;-3.39388e-05;3.00000e-02
1.62437e+01;-3.39387e-05;3.00000e-02
1.62454e+01;-3.39386e-05;3.00000e-02
1.62472e+01;-3.39386e-05;3.00000e-02
1.62489e+01;-3.39385e-05;3.00000e-02
1.62506e+01;-3.39384e-05;3.00000e-02
1.62524e+01;-3.39383e-05;3.00000e-02
1.62541e+01;-3.39382e-05;3.00000e-02
1.62558e+01;-3.39381e-05;3.00000e-02
1.62576e+01;-3.39381e-05;3.00000e-02
1.62593e+01;-3.39380e-05;3.00000e-02
1.62611e+01;-3.39379e-05;3.00000e-02
1.62628e+01;-3.39378e-05;3.00000e-02
1.62645e+01;-3.39377e-05;3.00000e-02
1.62663e+01;-3.39377e-05;3.00000e-02
1.62680e+01;-3.39376e-05;3.00000e-02
1.62697e+01;-3.39375e-05;3.00000e-02
1.62715e+01;-3.39374e-05;3.00000e-02
1.62732e+01;-3.39373e-05;3.00000e-02
1.62750e+01;-3.39372e-05;3.00000e-02
1.62767e+01;-3.39372e-05;3.00000e-02
1.62784e+01;-3.39371e-05;3.00000e-02
1.62802e+01;-3.39370e-05;3.00000e-02
1.62819e+01;-3.39369e-05;3.00000e-02
1.62836e+01;-3.39369e-05;3.00000e-02
1.62854e+01;-3.39368e-05;3.00000e-02
1.62871e+01;-3.39367e-05;3.00000e-02
1.62889e+01;-3.39366e-05;3.00000e-02
1.62906e+01;-3.39365e-05;3.00000e-02
1.62923e+01;-3.39365e-05;3.00000e-02
1.62941e+01;-3.39364e-05;3.00000e-02
1.62958e+01;-3.39363e-05;3.00000e-02
1.62975e+01;-3.39362e-05;3.00000e-02
1.62993e+01;-3.39361e-05;3.00000e-02
1.63010e+01;-3.39361e-05;3.00000e-02
1.63028e+01;-3.39360e-05;3.00000e-02
1.63045e+01;-3.39359e-05;3.00000e-02
1.63062e+01;-3.39358e-05;3.00000e-02
1.63080e+01;-3.39357e-05;3.00000e-02
1.63097e+01;-3.39357e-05;3.00000e-02
1.63114e+01;-3.39356e-05;3.00000e-02
1.63132e+01;-3.39355e-05;3.00000e-02
1.63149e+01;-3.39354e-05;3.00000e-02
1.63167e+01;-3.39353e-05;3.00000e-02
1.63184e+01;-3.39353e-05;3.00000e-02
1.63201e+01;-3.39352e-05;3.00000e-02
1.63219e+01;-3.39351e-05;3.00000e-02
1.63236e+01;-3.39350e-05;3.00000e-02
1.63253e+01;-3.39349e-05;3.00000e-02
1.63271e+01;-3.39349e-05;3.00000e-02
1.63288e+01;-3.39348e-05;3.00000e-02
1.63306e+01;-3.39347e-05;3.00000e-02
1.63323e+01;-3.39346e-05;3.00000e-02
1.63340e+01;-3.39345e-05;3.00000e-02
1.63358e+01;-3.39345e-05;3.00000e-02
1.63375e+01;-3.39344e-05;3.00000e-02
1.63392e+01;-3.39343e-05;3.00000e-02
1.63410e+01;-3.39342e-05;3.00000e-02
1.63427e+01;-3.39341e-05;3.00000e-02
1.63445e+01;-3.39341e-05;3.00000e-02
1.63462e+01;-3.39340e-05;3.00000e-02
1.63479e+01;-3.39339e-05;3.00000e-02
1.63497e+01;-3.39338e-05;3.00000e-02
1.63514e+01;-3.39337e-05;3.00000e-02
1.63531e+01;-3.39337e-05;3.00000e-02
1.63549e+01;-3.39336e-05;3.00000e-02
1.63566e+01;-3.39335e-05;3.00000e-02
1.63584e+01;-3.39334e-05;3.00000e-02
1.63601e+01;-3.39333e-05;3.00000e-02
1.63618e+01;-3.39332e-05;3.00000e-02
1.63636e+01;-3.39332e-05;3.00000e-02
1.63653e+01;-3.39331e-05;3.00000e-02
1.63670e+01;-3.39330e-05;3.00000e-02
1.63688e+01;-3.39329e-05;3.00000e-02
1.63705e+01;-3.39328e-05;3.00000e-02
1.63723e+01;-3.39328e-05;3.00000e-02
1.63740e+01;-3.39327e-05;3.00000e-02
1.63757e+01;-3.39326e-05;3.00000e-02
1.63775e+01;-3.39325e-05;3.00000e-02
1.63792e+01;-3.39324e-05;3.00000e-02
1.63809e+01;-3.39324e-05;3.00000e-02
1.63827e+01;-3.39323e-05;3.00000e-02
1.63844e+01;-3.39322e-05;3.00000e-02
1.63862e+01;-3.39321e-05;3.00000e-02
1.63879e+01;-3.39320e-05;3.00000e-02
1.63896e+01;-3.39320e-05;3.00000e-02
1.63914e+01;-3.39319e-05;3.00000e-02
1.63931e+01;-3.39318e-05;3.00000e-02
1.63948e+01;-3.39317e-05;3.00000e-02
1.63966e+01;-3.39316e-05;3.00000e-02
1.63983e+01;-3.39316e-05;3.00000e-02
1.64001e+01;-3.39315e-05;3.00000e-02
1.64018e+01;-3.39314e-05;3.00000e-02
1.64035e+01;-3.39313e-05;3.00000e-02
1.64053e+01;-3.39313e-05;3.00000e-02
1.64070e+01;-3.39312e-05;3.00000e-02
1.64087e+01;-3.39311e-05;3.00000e-02
1.64105e+01;-3.39310e-05;3.00000e-02
1.64122e+01;-3.39309e-05;3.00000e-02
1.64140e+01;-3.39309e-05;3.00000e-02
1.64157e+01;-3.39308e-05;3.00000e-02
1.64174e+01;-3.39307e-05;3.00000e-02
1.64192e+01;-3.39306e-05;3.00000e-02
1.64209e+01;-3.39305e-05;3.00000e-02
1.64226e+01;-3.39305e-05;3.00000e-02
1.64244e+01;-3.39304e-05;3.00000e-02
1.64261e+01;-3.39303e-05;3.00000e-02
1.64279e+01;-3.39302e-05;3.00000e-02
1.64296e+01;-3.39301e-05;3.00000e-02
1.64313e+01;-3.39301e-05;3.00000e-02
1.64331e+01;-3.39300e-05;3.00000e-02
1.64348e+01;-3.39299e-05;3.00000e-02
1.64365e+01;-3.39298e-05;3.00000e-02
1.64383e+01;-3.39297e-05;3.00000e-02
1.64400e+01;-3.39296e-05;3.00000e-02
1.64418e+01;-3.39296e-05;3.00000e-02
1.64435e+01;-3.39295e-05;3.00000e-02
1.64452e+01;-3.39294e-05;3.00000e-02
1.64470e+01;-3.39293e-05;3.00000e-02
1.64487e+01;-3.39292e-05;3.00000e-02
1.64504e+01;-3.39292e-05;3.00000e-02
1.64522e+01;-3.39291e-05;3.00000e-02
1.64539e+01;-3.39290e-05;3.00000e-02
1.64557e+01;-3.39289e-05;3.00000e-02
1.64574e+01;-3.39288e-05;3.00000e-02
1.64591e+01;-3.39288e-05;3.00000e-02
1.64609e+01;-3.39287e-05;3.00000e-02
1.64626e+01;-3.39286e-05;3.00000e-02
1.64643e+01;-3.39285e-05;3.00000e-02
1.64661e+01;-3.39284e-05;3.00000e-02
1.64678e+01;-3.39284e-05;3.00000e-02
1.64696e+01;-3.39283e-05;3.00000e-02
1.64713e+01;-3.39282e-05;3.00000e-02
1.64730e+01;-3.39281e-05;3.00000e-02
1.64748e+01;-3.39280e-05;3.00000e-02
1.64765e+01;-3.39280e-05;3.00000e-02
1.64782e+01;-3.39279e-05;3.00000e-02
1.64800e+01;-3.39278e-05;3.00000e-02
1.64817e+01;-3.39277e-05;3.00000e-02
1.64835e+01;-3.39276e-05;3.00000e-02
1.64852e+01;-3.39276e-05;3.00000e-02
1.64869e+01;-3.39275e-05;3.00000e-02
1.64887e+01;-3.39274e-05;3.00000e-02
1.64904e+01;-3.39273e-05;3.00000e-02
1.64921e+01;-3.39272e-05;3.00000e-02
1.64939e+01;-3.39272e-05;3.00000e-02
1.64956e+01;-3.39271e-05;3.00000e-02
1.64974e+01;-3.39270e-05;3.00000e-02
1.64991e+01;-3.39269e-05;3.00000e-02
1.65008e+01;-3.39268e-05;3.00000e-02
1.65026e+01;-3.39267e-05;3.00000e-02
1.65043e+01;-3.39267e-05;3.00000e-02
1.65060e+01;-3.39266e-05;3.00000e-02
1.65078e+01;-3.39265e-05;3.00000e-02
1.65095e+01;-3.39264e-05;3.00000e-02
1.65113e+01;-3.39264e-05;3.00000e-02
1.65130e+01;-3.39263e-05;3.00000e-02
1.65147e+01;-3.39262e-05;3.00000e-02
1.65165e+01;-3.39261e-05;3.00000e-02
1.65182e+01;-3.39260e-05;3.00000e-02
1.65199e+01;-3.39259e-05;3.00000e-02
1.65217e+01;-3.39259e-05;3.00000e-02
1.65234e+01;-3.39258e-05;3.00000e-02
1.65252e+01;-3.39257e-05;3.00000e-02
1.65269e+01;-3.39256e-05;3.00000e-02
1.65286e+01;-3.39255e-05;3.00000e-02
1.65304e+01;-3.39255e-05;3.00000e-02
1.65321e+01;-3.39254e-05;3.00000e-02
1.65338e+01;-3.39253e-05;3.00000e-02
1.65356e+01;-3.39252e-05;3.00000e-02
1.65373e+01;-3.39251e-05;3.00000e-02
1.65391e+01;-3.39251e-05;3.00000e-02
1.65408e+01;-3.39250e-05;3.00000e-02
1.65425e+01;-3.39249e-05;3.00000e-02
1.65443e+01;-3.39248e-05;3.00000e-02
1.65460e+01;-3.39247e-05;3.00000e-02
1.65477e+01;-3.39247e-05;3.00000e-02
1.65495e+01;-3.39246e-05;3.00000e-02
1.65512e+01;-3.39245e-05;3.00000e-02
1.65530e+01;-3.39244e-05;3.00000e-02
1.65547e+01;-3.39243e-05;3.00000e-02
1.65564e+01;-3.39243e-05;3.00000e-02
1.65582e+01;-3.39242e-05;3.00000e-02
1.65599e+01;-3.39241e-05;3.00000e-02
1.65616e+01;-3.39240e-05;3.00000e-02
1.65634e+01;-3.39239e-05;3.00000e-02
1.65651e+01;-3.39239e-05;3.00000e-02
1.65669e+01;-3.39238e-05;3.00000e-02
1.65686e+01;-3.39237e-05;3.00000e-02
1.65703e+01;-3.39236e-05;3.00000e-02
1.65721e+01;-3.39235e-05;3.00000e-02
1.65738e+01;-3.39234e-05;3.00000e-02
1.65755e+01;-3.39234e-05;3.00000e-02
1.65773e+01;-3.39233e-05;3.00000e-02
1.65790e+01;-3.39232e-05;3.00000e-02
1.65808e+01;-3.39231e-05;3.00000e-02
1.65825e+01;-3.39230e-05;3.00000e-02
1.65842e+01;-3.39230e-05;3.00000e-02
1.65860e+01;-3.39229e-05;3.00000e-02
1.65877e+01;-3.39228e-05;3.00000e-02
1.65894e+01;-3.39227e-05;3.00000e-02
1.65912e+01;-3.39226e-05;3.00000e-02
1.65929e+01;-3.39226e-05;3.00000e-02
1.65947e+01;-3.39225e-05;3.00000e-02
1.65964e+01;-3.39224e-05;3.00000e-02
1.65981e+01;-3.39223e-05;3.00000e-02
1.65999e+01;-3.39222e-05;3.00000e-02
1.66016e+01;-3.39222e-05;3.00000e-02
1.66033e+01;-3.39221e-05;3.00000e-02
1.66051e+01;-3.39220e-05;3.00000e-02
1.66068e+01;-3.39219e-05;3.00000e-02
1.66086e+01;-3.39219e-05;3.00000e-02
1.66103e+01;-3.39218e-05;3.00000e-02
1.66120e+01;-3.39217e-05;3.00000e-02
1.66138e+01;-3.39216e-05;3.00000e-02
1.66155e+01;-3.39215e-05;3.00000e-02
1.66172e+01;-3.39214e-05;3.00000e-02
1.66190e+01;-3.39214e-05;3.00000e-02
1.66207e+01;-3.39213e-05;3.00000e-02
1.66225e+01;-3.39212e-05;3.00000e-02
1.66242e+01;-3.39211e-05;3.00000e-02
1.66259e+01;-3.39210e-05;3.00000e-02
1.66277e+01;-3.39210e-05;3.00000e-02
1.66294e+01;-3.39209e-05;3.00000e-02
1.66311e+01;-3.39208e-05;3.00000e-02
1.66329e+01;-3.39207e-05;3.00000e-02
1.66346e+01;-3.39206e-05;3.00000e-02
1.66364e+01;-3.39206e-05;3.00000e-02
1.66381e+01;-3.39205e-05;3.00000e-02
1.66398e+01;-3.39204e-05;3.00000e-02
1.66416e+01;-3.39203e-05;3.00000e-02
1.66433e+01;-3.39202e-05;3.00000e-02
1.66450e+01;-3.39202e-05;3.00000e-02
1.66468e+01;-3.39201e-05;3.00000e-02
1.66485e+01;-3.39200e-05;3.00000e-02
1.66503e+01;-3.39199e-05;3.00000e-02
1.66520e+01;-3.39198e-05;3.00000e-02
1.66537e+01;-3.39197e-05;3.00000e-02
1.66555e+01;-3.39197e-05;3.00000e-02
1.66572e+01;-3.39196e-05;3.00000e-02
1.66589e+01;-3.39195e-05;3.00000e-02
1.66607e+01;-3.39194e-05;3.00000e-02
1.66624e+01;-3.39194e-05;3.00000e-02
1.66642e+01;-3.39193e-05;3.00000e-02
1.66659e+01;-3.39192e-05;3.00000e-02
1.66676e+01;-3.39191e-05;3.00000e-02
1.66694e+01;-3.39190e-05;3.00000e-02
1.66711e+01;-3.39189e-05;3.00000e-02
1.66728e+01;-3.39189e-05;3.00000e-02
1.66746e+01;-3.39188e-05;3.00000e-02
1.66763e+01;-3.39187e-05;3.00000e-02
1.66781e+01;-3.39186e-05;3.00000e-02
1.66798e+01;-3.39185e-05;3.00000e-02
1.66815e+01;-3.39185e-05;3.00000e-02
1.66833e+01;-3.39184e-05;3.00000e-02
1.66850e+01;-3.39183e-05;3.00000e-02
1.66867e+01;-3.39182e-05;3.00000e-02
1.66885e+01;-3.39181e-05;3.00000e-02
1.66902e+01;-3.39181e-05;3.00000e-02
1.66920e+01;-3.39180e-05;3.00000e-02
1.66937e+01;-3.39179e-05;3.00000e-02
1.66954e+01;-3.39178e-05;3.00000e-02
1.66972e+01;-3.39177e-05;3.00000e-02
1.66989e+01;-3.39177e-05;3.00000e-02
1.67006e+01;-3.39176e-05;3.00000e-02
1.67024e+01;-3.39175e-05;3.00000e-02
1.67041e+01;-3.39174e-05;3.00000e-02
1.67059e+01;-3.39173e-05;3.00000e-02
1.67076e+01;-3.39173e-05;3.00000e-02
1.67093e+01;-3.39172e-05;3.00000e-02
1.67111e+01;-3.39171e-05;3.00000e-02
1.67128e+01;-3.39170e-05;3.00000e-02
1.67145e+01;-3.39169e-05;3.00000e-02
1.67163e+01;-3.39169e-05;3.00000e-02
1.67180e+01;-3.39168e-05;3.00000e-02
1.67198e+01;-3.39167e-05;3.00000e-02
1.67215e+01;-3.39166e-05;3.00000e-02
1.67232e+01;-3.39165e-05;3.00000e-02
1.67250e+01;-3.39165e-05;3.00000e-02
1.67267e+01;-3.39164e-05;3.00000e-02
1.67284e+01;-3.39163e-05;3.00000e-02
1.67302e+01;-3.39162e-05;3.00000e-02
1.67319e+01;-3.39161e-05;3.00000e-02
1.67337e+01;-3.39161e-05;3.00000e-02
1.67354e+01;-3.39160e-05;3.00000e-02
1.67371e+01;-3.39159e-05;3.00000e-02
1.67389e+01;-3.39158e-05;3.00000e-02
1.67406e+01;-3.39157e-05;3.00000e-02
1.67423e+01;-3.39157e-05;3.00000e-02
1.67441e+01;-3.39156e-05;3.00000e-02
1.67458e+01;-3.39155e-05;3.00000e-02
1.67476e+01;-3.39154e-05;3.00000e-02
1.67493e+01;-3.39153e-05;3.00000e-02
1.67510e+01;-3.39152e-05;3.00000e-02
1.67528e+01;-3.39152e-05;3.00000e-02
1.67545e+01;-3.39151e-05;3.00000e-02
1.67562e+01;-3.39150e-05;3.00000e-02
1.67580e+01;-3.39149e-05;3.00000e-02
1.67597e+01;-3.39148e-05;3.00000e-02
1.67615e+01;-3.39148e-05;3.00000e-02
1.67632e+01;-3.39147e-05;3.00000e-02
1.67649e+01;-3.39146e-05;3.00000e-02
1.67667e+01;-3.39145e-05;3.00000e-02
1.67684e+01;-3.39144e-05;3.00000e-02
1.67701e+01;-3.39144e-05;3.00000e-02
1.67719e+01;-3.39143e-05;3.00000e-02
1.67736e+01;-3.39142e-05;3.00000e-02
1.67754e+01;-3.39141e-05;3.00000e-02
1.67771e+01;-3.39140e-05;3.00000e-02
1.67788e+01;-3.39140e-05;3.00000e-02
1.67806e+01;-3.39139e-05;3.00000e-02
1.67823e+01;-3.39138e-05;3.00000e-02
1.67840e+01;-3.39137e-05;3.00000e-02
1.67858e+01;-3.39136e-05;3.00000e-02
1.67875e+01;-3.39136e-05;3.00000e-02
1.67893e+01;-3.39135e-05;3.00000e-02
1.67910e+01;-3.39134e-05;3.00000e-02
1.67927e+01;-3.39133e-05;3.00000e-02
1.67945e+01;-3.39132e-05;3.00000e-02
1.67962e+01;-3.39132e-05;3.00000e-02
1.67979e+01;-3.39131e-05;3.00000e-02
1.67997e+01;-3.39130e-05;3.00000e-02
1.68014e+01;-3.39129e-05;3.00000e-02
1.68032e+01;-3.39128e-05;3.00000e-02
1.68049e+01;-3.39128e-05;3.00000e-02
1.68066e+01;-3.39127e-05;3.00000e-02
1.68084e+01;-3.39126e-05;3.00000e-02
1.68101e+01;-3.39125e-05;3.00000e-02
1.68118e+01;-3.39124e-05;3.00000e-02
1.68136e+01;-3.39124e-05;3.00000e-02
1.68153e+01;-3.39123e-05;3.00000e-02
1.68171e+01;-3.39122e-05;3.00000e-02
1.68188e+01;-3.39121e-05;3.00000e-02
