1.42247e+01;3.51773e-05;3.00000e-02
1.42265e+01;3.50135e-05;3.00000e-02
1.42282e+01;3.48486e-05;3.00000e-02
1.42299e+01;3.46826e-05;3.00000e-02
1.42317e+01;3.45156e-05;3.00000e-02
1.42334e+01;3.43474e-05;3.00000e-02
1.42352e+01;3.41782e-05;3.00000e-02
1.42369e+01;3.40080e-05;3.00000e-02
1.42386e+01;3.38367e-05;3.00000e-02
1.42404e+01;3.36644e-05;3.00000e-02
1.42421e+01;3.34910e-05;3.00000e-02
1.42438e+01;3.33166e-05;3.00000e-02
1.42456e+01;3.31412e-05;3.00000e-02
1.42473e+01;3.29648e-05;3.00000e-02
1.42491e+01;3.27874e-05;3.00000e-02
1.42508e+01;3.26091e-05;3.00000e-02
1.42525e+01;3.24297e-05;3.00000e-02
1.42543e+01;3.22494e-05;3.00000e-02
1.42560e+01;3.20681e-05;3.00000e-02
1.42577e+01;3.18859e-05;3.00000e-02
1.42595e+01;3.17027e-05;3.00000e-02
1.42612e+01;3.15186e-05;3.00000e-02
1.42630e+01;3.13336e-05;3.00000e-02
1.42647e+01;3.11477e-05;3.00000e-02
1.42664e+01;3.09608e-05;3.00000e-02
1.42682e+01;3.07731e-05;3.00000e-02
1.42699e+01;3.05844e-05;3.00000e-02
1.42716e+01;3.03949e-05;3.00000e-02
1.42734e+01;3.02045e-05;3.00000e-02
1.42751e+01;3.00133e-05;3.00000e-02
1.42769e+01;2.98212e-05;3.00000e-02
1.42786e+01;2.96283e-05;3.00000e-02
1.42803e+01;2.94345e-05;3.00000e-02
1.42821e+01;2.92399e-05;3.00000e-02
1.42838e+01;2.90445e-05;3.00000e-02
1.42855e+01;2.88482e-05;3.00000e-02
1.42873e+01;2.86512e-05;3.00000e-02
1.42890e+01;2.84534e-05;3.00000e-02
1.42908e+01;2.82548e-05;3.00000e-02
1.42925e+01;2.80555e-05;3.00000e-02
1.42942e+01;2.78554e-05;3.00000e-02
1.42960e+01;2.76545e-05;3.00000e-02
1.42977e+01;2.74529e-05;3.00000e-02
1.42994e+01;2.72506e-05;3.00000e-02
1.43012e+01;2.70475e-05;3.00000e-02
1.43029e+01;2.68437e-05;3.00000e-02
1.43047e+01;2.66392e-05;3.00000e-02
1.43064e+01;2.64340e-05;3.00000e-02
1.43081e+01;2.62282e-05;3.00000e-02
1.43099e+01;2.60216e-05;3.00000e-02
1.43116e+01;2.58144e-05;3.00000e-02
1.43133e+01;2.56065e-05;3.00000e-02
1.43151e+01;2.53980e-05;3.00000e-02
1.43168e+01;2.51888e-05;3.00000e-02
1.43186e+01;2.49791e-05;3.00000e-02
1.43203e+01;2.47686e-05;3.00000e-02
1.43220e+01;2.45576e-05;3.00000e-02
1.43238e+01;2.43460e-05;3.00000e-02
1.43255e+01;2.41338e-05;3.00000e-02
1.43272e+01;2.39210e-05;3.00000e-02
1.43290e+01;2.37076e-05;3.00000e-02
1.43307e+01;2.34936e-05;3.00000e-02
1.43325e+01;2.32791e-05;3.00000e-02
1.43342e+01;2.30641e-05;3.00000e-02
1.43359e+01;2.28485e-05;3.00000e-02
1.43377e+01;2.26324e-05;3.00000e-02
1.43394e+01;2.24158e-05;3.00000e-02
1.43411e+01;2.21986e-05;3.00000e-02
1.43429e+01;2.19810e-05;3.00000e-02
1.43446e+01;2.17629e-05;3.00000e-02
1.43464e+01;2.15443e-05;3.00000e-02
1.43481e+01;2.13252e-05;3.00000e-02
1.43498e+01;2.11057e-05;3.00000e-02
1.43516e+01;2.08857e-05;3.00000e-02
1.43533e+01;2.06652e-05;3.00000e-02
1.43550e+01;2.04444e-05;3.00000e-02
1.43568e+01;2.02231e-05;3.00000e-02
1.43585e+01;2.00014e-05;3.00000e-02
1.43603e+01;1.97793e-05;3.00000e-02
1.43620e+01;1.95568e-05;3.00000e-02
1.43637e+01;1.93339e-05;3.00000e-02
1.43655e+01;1.91106e-05;3.00000e-02
1.43672e+01;1.88870e-05;3.00000e-02
1.43689e+01;1.86630e-05;3.00000e-02
1.43707e+01;1.84387e-05;3.00000e-02
1.43724e+01;1.82140e-05;3.00000e-02
1.43742e+01;1.79890e-05;3.00000e-02
1.43759e+01;1.77637e-05;3.00000e-02
1.43776e+01;1.75381e-05;3.00000e-02
1.43794e+01;1.73122e-05;3.00000e-02
1.43811e+01;1.70860e-05;3.00000e-02
1.43828e+01;1.68595e-05;3.00000e-02
1.43846e+01;1.66327e-05;3.00000e-02
1.43863e+01;1.64057e-05;3.00000e-02
1.43881e+01;1.61784e-05;3.00000e-02
1.43898e+01;1.59508e-05;3.00000e-02
1.43915e+01;1.57231e-05;3.00000e-02
1.43933e+01;1.54951e-05;3.00000e-02
1.43950e+01;1.52669e-05;3.00000e-02
1.43967e+01;1.50385e-05;3.00000e-02
1.43985e+01;1.48099e-05;3.00000e-02
1.44002e+01;1.45811e-05;3.00000e-02
1.44020e+01;1.43521e-05;3.00000e-02
1.44037e+01;1.41230e-05;3.00000e-02
1.44054e+01;1.38937e-05;3.00000e-02
1.44072e+01;1.36642e-05;3.00000e-02
1.44089e+01;1.34346e-05;3.00000e-02
1.44106e+01;1.32049e-05;3.00000e-02
1.44124e+01;1.29751e-05;3.00000e-02
1.44141e+01;1.27451e-05;3.00000e-02
1.44159e+01;1.25150e-05;3.00000e-02
1.44176e+01;1.22849e-05;3.00000e-02
1.44193e+01;1.20546e-05;3.00000e-02
1.44211e+01;1.18243e-05;3.00000e-02
1.44228e+01;1.15939e-05;3.00000e-02
1.44245e+01;1.13635e-05;3.00000e-02
1.44263e+01;1.11330e-05;3.00000e-02
1.44280e+01;1.09025e-05;3.00000e-02
1.44298e+01;1.06719e-05;3.00000e-02
1.44315e+01;1.04413e-05;3.00000e-02
1.44332e+01;1.02108e-05;3.00000e-02
1.44350e+01;9.98016e-06;3.00000e-02
1.44367e+01;9.74958e-06;3.00000e-02
1.44384e+01;9.51901e-06;3.00000e-02
1.44402e+01;9.28846e-06;3.00000e-02
1.44419e+01;9.05795e-06;3.00000e-02
1.44437e+01;8.82748e-06;3.00000e-02
1.44454e+01;8.59706e-06;3.00000e-02
1.44471e+01;8.36670e-06;3.00000e-02
1.44489e+01;8.13642e-06;3.00000e-02
1.44506e+01;7.90621e-06;3.00000e-02
1.44523e+01;7.67609e-06;3.00000e-02
1.44541e+01;7.44607e-06;3.00000e-02
1.44558e+01;7.21615e-06;3.00000e-02
1.44576e+01;6.98634e-06;3.00000e-02
1.44593e+01;6.75666e-06;3.00000e-02
1.44610e+01;6.52711e-06;3.00000e-02
1.44628e+01;6.29771e-06;3.00000e-02
1.44645e+01;6.06845e-06;3.00000e-02
1.44662e+01;5.83935e-06;3.00000e-02
1.44680e+01;5.61042e-06;3.00000e-02
1.44697e+01;5.38166e-06;3.00000e-02
1.44715e+01;5.15309e-06;3.00000e-02
1.44732e+01;4.92471e-06;3.00000e-02
1.44749e+01;4.69654e-06;3.00000e-02
1.44767e+01;4.46857e-06;3.00000e-02
1.44784e+01;4.24083e-06;3.00000e-02
1.44801e+01;4.01331e-06;3.00000e-02
1.44819e+01;3.78603e-06;3.00000e-02
1.44836e+01;3.55900e-06;3.00000e-02
1.44854e+01;3.33222e-06;3.00000e-02
1.44871e+01;3.10570e-06;3.00000e-02
1.44888e+01;2.87945e-06;3.00000e-02
1.44906e+01;2.65348e-06;3.00000e-02
1.44923e+01;2.42780e-06;3.00000e-02
1.44940e+01;2.20241e-06;3.00000e-02
1.44958e+01;1.97733e-06;3.00000e-02
1.44975e+01;1.75256e-06;3.00000e-02
1.44993e+01;1.52811e-06;3.00000e-02
1.45010e+01;1.30400e-06;3.00000e-02
1.45027e+01;1.08022e-06;3.00000e-02
1.45045e+01;8.56781e-07;3.00000e-02
1.45062e+01;6.33700e-07;3.00000e-02
1.45079e+01;4.10982e-07;3.00000e-02
1.45097e+01;1.88634e-07;3.00000e-02
1.45114e+01;-3.33356e-08;3.00000e-02
1.45132e+01;-2.54918e-07;3.00000e-02
1.45149e+01;-4.76106e-07;3.00000e-02
1.45166e+01;-6.96892e-07;3.00000e-02
1.45184e+01;-9.17266e-07;3.00000e-02
1.45201e+01;-1.13722e-06;3.00000e-02
1.45218e+01;-1.35675e-06;3.00000e-02
1.45236e+01;-1.57585e-06;3.00000e-02
1.45253e+01;-1.79450e-06;3.00000e-02
1.45271e+01;-2.01270e-06;3.00000e-02
1.45288e+01;-2.23044e-06;3.00000e-02
1.45305e+01;-2.44772e-06;3.00000e-02
1.45323e+01;-2.66452e-06;3.00000e-02
1.45340e+01;-2.88085e-06;3.00000e-02
1.45357e+01;-3.09668e-06;3.00000e-02
1.45375e+01;-3.31201e-06;3.00000e-02
1.45392e+01;-3.52685e-06;3.00000e-02
1.45410e+01;-3.74117e-06;3.00000e-02
1.45427e+01;-3.95497e-06;3.00000e-02
1.45444e+01;-4.16824e-06;3.00000e-02
1.45462e+01;-4.38098e-06;3.00000e-02
1.45479e+01;-4.59317e-06;3.00000e-02
1.45496e+01;-4.80482e-06;3.00000e-02
1.45514e+01;-5.01591e-06;3.00000e-02
1.45531e+01;-5.22643e-06;3.00000e-02
1.45549e+01;-5.43639e-06;3.00000e-02
1.45566e+01;-5.64576e-06;3.00000e-02
1.45583e+01;-5.85455e-06;3.00000e-02
1.45601e+01;-6.06274e-06;3.00000e-02
1.45618e+01;-6.27034e-06;3.00000e-02
1.45635e+01;-6.47732e-06;3.00000e-02
1.45653e+01;-6.68370e-06;3.00000e-02
1.45670e+01;-6.88945e-06;3.00000e-02
1.45688e+01;-7.09457e-06;3.00000e-02
1.45705e+01;-7.29905e-06;3.00000e-02
1.45722e+01;-7.50289e-06;3.00000e-02
1.45740e+01;-7.70608e-06;3.00000e-02
1.45757e+01;-7.90862e-06;3.00000e-02
1.45774e+01;-8.11049e-06;3.00000e-02
1.45792e+01;-8.31169e-06;3.00000e-02
1.45809e+01;-8.51222e-06;3.00000e-02
1.45827e+01;-8.71206e-06;3.00000e-02
1.45844e+01;-8.91121e-06;3.00000e-02
1.45861e+01;-9.10966e-06;3.00000e-02
1.45879e+01;-9.30741e-06;3.00000e-02
1.45896e+01;-9.50444e-06;3.00000e-02
1.45913e+01;-9.70076e-06;3.00000e-02
1.45931e+01;-9.89636e-06;3.00000e-02
1.45948e+01;-1.00912e-05;3.00000e-02
1.45966e+01;-1.02854e-05;3.00000e-02
1.45983e+01;-1.04787e-05;3.00000e-02
1.46000e+01;-1.06714e-05;3.00000e-02
1.46018e+01;-1.08633e-05;3.00000e-02
1.46035e+01;-1.10544e-05;3.00000e-02
1.46052e+01;-1.12447e-05;3.00000e-02
1.46070e+01;-1.14343e-05;3.00000e-02
1.46087e+01;-1.16231e-05;3.00000e-02
1.46105e+01;-1.18111e-05;3.00000e-02
1.46122e+01;-1.19984e-05;3.00000e-02
1.46139e+01;-1.21848e-05;3.00000e-02
1.46157e+01;-1.23704e-05;3.00000e-02
1.46174e+01;-1.25552e-05;3.00000e-02
1.46191e+01;-1.27392e-05;3.00000e-02
1.46209e+01;-1.29224e-05;3.00000e-02
1.46226e+01;-1.31047e-05;3.00000e-02
1.46244e+01;-1.32862e-05;3.00000e-02
1.46261e+01;-1.34669e-05;3.00000e-02
1.46278e+01;-1.36467e-05;3.00000e-02
1.46296e+01;-1.38257e-05;3.00000e-02
1.46313e+01;-1.40038e-05;3.00000e-02
1.46330e+01;-1.41811e-05;3.00000e-02
1.46348e+01;-1.43574e-05;3.00000e-02
1.46365e+01;-1.45330e-05;3.00000e-02
1.46383e+01;-1.47076e-05;3.00000e-02
1.46400e+01;-1.48814e-05;3.00000e-02
1.46417e+01;-1.50542e-05;3.00000e-02
1.46435e+01;-1.52262e-05;3.00000e-02
1.46452e+01;-1.53973e-05;3.00000e-02
1.46469e+01;-1.55674e-05;3.00000e-02
1.46487e+01;-1.57367e-05;3.00000e-02
1.46504e+01;-1.59050e-05;3.00000e-02
1.46522e+01;-1.60725e-05;3.00000e-02
1.46539e+01;-1.62390e-05;3.00000e-02
1.46556e+01;-1.64045e-05;3.00000e-02
1.46574e+01;-1.65692e-05;3.00000e-02
1.46591e+01;-1.67329e-05;3.00000e-02
1.46608e+01;-1.68956e-05;3.00000e-02
1.46626e+01;-1.70574e-05;3.00000e-02
1.46643e+01;-1.72183e-05;3.00000e-02
1.46661e+01;-1.73782e-05;3.00000e-02
1.46678e+01;-1.75371e-05;3.00000e-02
1.46695e+01;-1.76950e-05;3.00000e-02
1.46713e+01;-1.78520e-05;3.00000e-02
1.46730e+01;-1.80080e-05;3.00000e-02
1.46747e+01;-1.81631e-05;3.00000e-02
1.46765e+01;-1.83171e-05;3.00000e-02
1.46782e+01;-1.84702e-05;3.00000e-02
1.46800e+01;-1.86222e-05;3.00000e-02
1.46817e+01;-1.87733e-05;3.00000e-02
1.46834e+01;-1.89233e-05;3.00000e-02
1.46852e+01;-1.90724e-05;3.00000e-02
1.46869e+01;-1.92204e-05;3.00000e-02
1.46886e+01;-1.93674e-05;3.00000e-02
1.46904e+01;-1.95135e-05;3.00000e-02
1.46921e+01;-1.96584e-05;3.00000e-02
1.46939e+01;-1.98024e-05;3.00000e-02
1.46956e+01;-1.99453e-05;3.00000e-02
1.46973e+01;-2.00872e-05;3.00000e-02
1.46991e+01;-2.02280e-05;3.00000e-02
1.47008e+01;-2.03679e-05;3.00000e-02
1.47025e+01;-2.05066e-05;3.00000e-02
1.47043e+01;-2.06443e-05;3.00000e-02
1.47060e+01;-2.07810e-05;3.00000e-02
1.47078e+01;-2.09166e-05;3.00000e-02
1.47095e+01;-2.10511e-05;3.00000e-02
1.47112e+01;-2.11846e-05;3.00000e-02
1.47130e+01;-2.13170e-05;3.00000e-02
1.47147e+01;-2.14483e-05;3.00000e-02
1.47164e+01;-2.15786e-05;3.00000e-02
1.47182e+01;-2.17078e-05;3.00000e-02
1.47199e+01;-2.18359e-05;3.00000e-02
1.47217e+01;-2.19629e-05;3.00000e-02
1.47234e+01;-2.20888e-05;3.00000e-02
1.47251e+01;-2.22137e-05;3.00000e-02
1.47269e+01;-2.23374e-05;3.00000e-02
1.47286e+01;-2.24601e-05;3.00000e-02
1.47303e+01;-2.25816e-05;3.00000e-02
1.47321e+01;-2.27021e-05;3.00000e-02
1.47338e+01;-2.28214e-05;3.00000e-02
1.47356e+01;-2.29397e-05;3.00000e-02
1.47373e+01;-2.30568e-05;3.00000e-02
1.47390e+01;-2.31728e-05;3.00000e-02
1.47408e+01;-2.32877e-05;3.00000e-02
1.47425e+01;-2.34015e-05;3.00000e-02
1.47442e+01;-2.35142e-05;3.00000e-02
1.47460e+01;-2.36257e-05;3.00000e-02
1.47477e+01;-2.37361e-05;3.00000e-02
1.47495e+01;-2.38454e-05;3.00000e-02
1.47512e+01;-2.39536e-05;3.00000e-02
1.47529e+01;-2.40606e-05;3.00000e-02
1.47547e+01;-2.41665e-05;3.00000e-02
1.47564e+01;-2.42712e-05;3.00000e-02
1.47581e+01;-2.43748e-05;3.00000e-02
1.47599e+01;-2.44773e-05;3.00000e-02
1.47616e+01;-2.45786e-05;3.00000e-02
1.47634e+01;-2.46788e-05;3.00000e-02
1.47651e+01;-2.47779e-05;3.00000e-02
1.47668e+01;-2.48757e-05;3.00000e-02
1.47686e+01;-2.49725e-05;3.00000e-02
1.47703e+01;-2.50680e-05;3.00000e-02
1.47720e+01;-2.51625e-05;3.00000e-02
1.47738e+01;-2.52557e-05;3.00000e-02
1.47755e+01;-2.53478e-05;3.00000e-02
1.47773e+01;-2.54388e-05;3.00000e-02
1.47790e+01;-2.55286e-05;3.00000e-02
1.47807e+01;-2.56172e-05;3.00000e-02
1.47825e+01;-2.57047e-05;3.00000e-02
1.47842e+01;-2.57910e-05;3.00000e-02
1.47859e+01;-2.58761e-05;3.00000e-02
1.47877e+01;-2.59601e-05;3.00000e-02
1.47894e+01;-2.60428e-05;3.00000e-02
1.47912e+01;-2.61245e-05;3.00000e-02
1.47929e+01;-2.62049e-05;3.00000e-02
1.47946e+01;-2.62842e-05;3.00000e-02
1.47964e+01;-2.63623e-05;3.00000e-02
1.47981e+01;-2.64392e-05;3.00000e-02
1.47998e+01;-2.65149e-05;3.00000e-02
1.48016e+01;-2.65895e-05;3.00000e-02
1.48033e+01;-2.66629e-05;3.00000e-02
1.48051e+01;-2.67351e-05;3.00000e-02
1.48068e+01;-2.68061e-05;3.00000e-02
1.48085e+01;-2.68760e-05;3.00000e-02
1.48103e+01;-2.69446e-05;3.00000e-02
1.48120e+01;-2.70121e-05;3.00000e-02
1.48137e+01;-2.70784e-05;3.00000e-02
1.48155e+01;-2.71435e-05;3.00000e-02
1.48172e+01;-2.72075e-05;3.00000e-02
1.48190e+01;-2.72702e-05;3.00000e-02
1.48207e+01;-2.73318e-05;3.00000e-02
1.48224e+01;-2.73922e-05;3.00000e-02
1.48242e+01;-2.74514e-05;3.00000e-02
1.48259e+01;-2.75094e-05;3.00000e-02
1.48276e+01;-2.75662e-05;3.00000e-02
1.48294e+01;-2.76218e-05;3.00000e-02
1.48311e+01;-2.76763e-05;3.00000e-02
1.48329e+01;-2.77296e-05;3.00000e-02
1.48346e+01;-2.77816e-05;3.00000e-02
1.48363e+01;-2.78325e-05;3.00000e-02
1.48381e+01;-2.78822e-05;3.00000e-02
1.48398e+01;-2.79307e-05;3.00000e-02
1.48415e+01;-2.79781e-05;3.00000e-02
1.48433e+01;-2.80242e-05;3.00000e-02
1.48450e+01;-2.80692e-05;3.00000e-02
1.48468e+01;-2.81130e-05;3.00000e-02
1.48485e+01;-2.81556e-05;3.00000e-02
1.48502e+01;-2.81970e-05;3.00000e-02
1.48520e+01;-2.82372e-05;3.00000e-02
1.48537e+01;-2.82762e-05;3.00000e-02
1.48554e+01;-2.83141e-05;3.00000e-02
1.48572e+01;-2.83507e-05;3.00000e-02
1.48589e+01;-2.83862e-05;3.00000e-02
1.48607e+01;-2.84205e-05;3.00000e-02
1.48624e+01;-2.84537e-05;3.00000e-02
1.48641e+01;-2.84856e-05;3.00000e-02
1.48659e+01;-2.85164e-05;3.00000e-02
1.48676e+01;-2.85460e-05;3.00000e-02
1.48693e+01;-2.85744e-05;3.00000e-02
1.48711e+01;-2.86016e-05;3.00000e-02
1.48728e+01;-2.86277e-05;3.00000e-02
1.48746e+01;-2.86526e-05;3.00000e-02
1.48763e+01;-2.86763e-05;3.00000e-02
1.48780e+01;-2.86988e-05;3.00000e-02
1.48798e+01;-2.87202e-05;3.00000e-02
1.48815e+01;-2.87404e-05;3.00000e-02
1.48832e+01;-2.87594e-05;3.00000e-02
1.48850e+01;-2.87773e-05;3.00000e-02
1.48867e+01;-2.87939e-05;3.00000e-02
1.48885e+01;-2.88095e-05;3.00000e-02
1.48902e+01;-2.88238e-05;3.00000e-02
1.48919e+01;-2.88370e-05;3.00000e-02
1.48937e+01;-2.88491e-05;3.00000e-02
1.48954e+01;-2.88600e-05;3.00000e-02
1.48971e+01;-2.88697e-05;3.00000e-02
1.48989e+01;-2.88783e-05;3.00000e-02
1.49006e+01;-2.88857e-05;3.00000e-02
1.49024e+01;-2.88919e-05;3.00000e-02
1.49041e+01;-2.88971e-05;3.00000e-02
1.49058e+01;-2.89010e-05;3.00000e-02
1.49076e+01;-2.89038e-05;3.00000e-02
1.49093e+01;-2.89055e-05;3.00000e-02
1.49110e+01;-2.89060e-05;3.00000e-02
1.49128e+01;-2.89054e-05;3.00000e-02
1.49145e+01;-2.89037e-05;3.00000e-02
1.49163e+01;-2.89008e-05;3.00000e-02
1.49180e+01;-2.88968e-05;3.00000e-02
1.49197e+01;-2.88916e-05;3.00000e-02
1.49215e+01;-2.88853e-05;3.00000e-02
1.49232e+01;-2.88779e-05;3.00000e-02
1.49249e+01;-2.88694e-05;3.00000e-02
1.49267e+01;-2.88597e-05;3.00000e-02
1.49284e+01;-2.88489e-05;3.00000e-02
1.49302e+01;-2.88370e-05;3.00000e-02
1.49319e+01;-2.88240e-05;3.00000e-02
1.49336e+01;-2.88098e-05;3.00000e-02
1.49354e+01;-2.87946e-05;3.00000e-02
1.49371e+01;-2.87782e-05;3.00000e-02
1.49388e+01;-2.87607e-05;3.00000e-02
1.49406e+01;-2.87422e-05;3.00000e-02
1.49423e+01;-2.87225e-05;3.00000e-02
1.49441e+01;-2.87017e-05;3.00000e-02
1.49458e+01;-2.86798e-05;3.00000e-02
1.49475e+01;-2.86569e-05;3.00000e-02
1.49493e+01;-2.86328e-05;3.00000e-02
1.49510e+01;-2.86077e-05;3.00000e-02
1.49527e+01;-2.85815e-05;3.00000e-02
1.49545e+01;-2.85541e-05;3.00000e-02
1.49562e+01;-2.85258e-05;3.00000e-02
1.49580e+01;-2.84963e-05;3.00000e-02
1.49597e+01;-2.84658e-05;3.00000e-02
1.49614e+01;-2.84341e-05;3.00000e-02
1.49632e+01;-2.84015e-05;3.00000e-02
1.49649e+01;-2.83677e-05;3.00000e-02
1.49666e+01;-2.83329e-05;3.00000e-02
1.49684e+01;-2.82971e-05;3.00000e-02
1.49701e+01;-2.82602e-05;3.00000e-02
1.49719e+01;-2.82222e-05;3.00000e-02
1.49736e+01;-2.81832e-05;3.00000e-02
1.49753e+01;-2.81431e-05;3.00000e-02
1.49771e+01;-2.81021e-05;3.00000e-02
1.49788e+01;-2.80599e-05;3.00000e-02
1.49805e+01;-2.80168e-05;3.00000e-02
1.49823e+01;-2.79726e-05;3.00000e-02
1.49840e+01;-2.79273e-05;3.00000e-02
1.49858e+01;-2.78811e-05;3.00000e-02
1.49875e+01;-2.78338e-05;3.00000e-02
1.49892e+01;-2.77855e-05;3.00000e-02
1.49910e+01;-2.77363e-05;3.00000e-02
1.49927e+01;-2.76860e-05;3.00000e-02
1.49944e+01;-2.76346e-05;3.00000e-02
1.49962e+01;-2.75823e-05;3.00000e-02
1.49979e+01;-2.75290e-05;3.00000e-02
1.49997e+01;-2.74747e-05;3.00000e-02
1.50014e+01;-2.74194e-05;3.00000e-02
1.50031e+01;-2.73632e-05;3.00000e-02
1.50049e+01;-2.73059e-05;3.00000e-02
1.50066e+01;-2.72477e-05;3.00000e-02
1.50083e+01;-2.71885e-05;3.00000e-02
1.50101e+01;-2.71283e-05;3.00000e-02
1.50118e+01;-2.70671e-05;3.00000e-02
1.50136e+01;-2.70050e-05;3.00000e-02
1.50153e+01;-2.69420e-05;3.00000e-02
1.50170e+01;-2.68780e-05;3.00000e-02
1.50188e+01;-2.68130e-05;3.00000e-02
1.50205e+01;-2.67471e-05;3.00000e-02
1.50222e+01;-2.66802e-05;3.00000e-02
1.50240e+01;-2.66124e-05;3.00000e-02
1.50257e+01;-2.65437e-05;3.00000e-02
1.50275e+01;-2.64741e-05;3.00000e-02
1.50292e+01;-2.64035e-05;3.00000e-02
1.50309e+01;-2.63320e-05;3.00000e-02
1.50327e+01;-2.62596e-05;3.00000e-02
1.50344e+01;-2.61863e-05;3.00000e-02
1.50361e+01;-2.61121e-05;3.00000e-02
1.50379e+01;-2.60369e-05;3.00000e-02
1.50396e+01;-2.59609e-05;3.00000e-02
1.50414e+01;-2.58840e-05;3.00000e-02
1.50431e+01;-2.58062e-05;3.00000e-02
1.50448e+01;-2.57275e-05;3.00000e-02
1.50466e+01;-2.56480e-05;3.00000e-02
1.50483e+01;-2.55675e-05;3.00000e-02
1.50500e+01;-2.54862e-05;3.00000e-02
1.50518e+01;-2.54041e-05;3.00000e-02
1.50535e+01;-2.53210e-05;3.00000e-02
1.50553e+01;-2.52371e-05;3.00000e-02
1.50570e+01;-2.51524e-05;3.00000e-02
1.50587e+01;-2.50668e-05;3.00000e-02
1.50605e+01;-2.49804e-05;3.00000e-02
1.50622e+01;-2.48932e-05;3.00000e-02
1.50639e+01;-2.48051e-05;3.00000e-02
1.50657e+01;-2.47162e-05;3.00000e-02
1.50674e+01;-2.46264e-05;3.00000e-02
1.50692e+01;-2.45359e-05;3.00000e-02
1.50709e+01;-2.44445e-05;3.00000e-02
1.50726e+01;-2.43524e-05;3.00000e-02
1.50744e+01;-2.42594e-05;3.00000e-02
1.50761e+01;-2.41656e-05;3.00000e-02
1.50778e+01;-2.40711e-05;3.00000e-02
1.50796e+01;-2.39758e-05;3.00000e-02
1.50813e+01;-2.38796e-05;3.00000e-02
1.50831e+01;-2.37827e-05;3.00000e-02
1.50848e+01;-2.36851e-05;3.00000e-02
1.50865e+01;-2.35867e-05;3.00000e-02
1.50883e+01;-2.34875e-05;3.00000e-02
1.50900e+01;-2.33875e-05;3.00000e-02
1.50917e+01;-2.32868e-05;3.00000e-02
1.50935e+01;-2.31854e-05;3.00000e-02
1.50952e+01;-2.30832e-05;3.00000e-02
1.50970e+01;-2.29803e-05;3.00000e-02
1.50987e+01;-2.28767e-05;3.00000e-02
1.51004e+01;-2.27723e-05;3.00000e-02
1.51022e+01;-2.26673e-05;3.00000e-02
1.51039e+01;-2.25615e-05;3.00000e-02
1.51056e+01;-2.24550e-05;3.00000e-02
1.51074e+01;-2.23478e-05;3.00000e-02
1.51091e+01;-2.22399e-05;3.00000e-02
1.51109e+01;-2.21313e-05;3.00000e-02
1.51126e+01;-2.20221e-05;3.00000e-02
1.51143e+01;-2.19121e-05;3.00000e-02
1.51161e+01;-2.18015e-05;3.00000e-02
1.51178e+01;-2.16902e-05;3.00000e-02
1.51195e+01;-2.15783e-05;3.00000e-02
1.51213e+01;-2.14657e-05;3.00000e-02
1.51230e+01;-2.13524e-05;3.00000e-02
1.51247e+01;-2.12385e-05;3.00000e-02
1.51265e+01;-2.11240e-05;3.00000e-02
1.51282e+01;-2.10088e-05;3.00000e-02
1.51300e+01;-2.08930e-05;3.00000e-02
1.51317e+01;-2.07766e-05;3.00000e-02
1.51334e+01;-2.06595e-05;3.00000e-02
1.51352e+01;-2.05419e-05;3.00000e-02
1.51369e+01;-2.04236e-05;3.00000e-02
1.51386e+01;-2.03047e-05;3.00000e-02
1.51404e+01;-2.01853e-05;3.00000e-02
1.51421e+01;-2.00652e-05;3.00000e-02
1.51439e+01;-1.99446e-05;3.00000e-02
1.51456e+01;-1.98234e-05;3.00000e-02
1.51473e+01;-1.97016e-05;3.00000e-02
1.51491e+01;-1.95793e-05;3.00000e-02
1.51508e+01;-1.94563e-05;3.00000e-02
1.51525e+01;-1.93329e-05;3.00000e-02
1.51543e+01;-1.92089e-05;3.00000e-02
1.51560e+01;-1.90843e-05;3.00000e-02
1.51578e+01;-1.89592e-05;3.00000e-02
1.51595e+01;-1.88336e-05;3.00000e-02
1.51612e+01;-1.87075e-05;3.00000e-02
1.51630e+01;-1.85808e-05;3.00000e-02
1.51647e+01;-1.84536e-05;3.00000e-02
1.51664e+01;-1.83260e-05;3.00000e-02
1.51682e+01;-1.81978e-05;3.00000e-02
1.51699e+01;-1.80691e-05;3.00000e-02
1.51717e+01;-1.79399e-05;3.00000e-02
1.51734e+01;-1.78103e-05;3.00000e-02
1.51751e+01;-1.76801e-05;3.00000e-02
1.51769e+01;-1.75495e-05;3.00000e-02
1.51786e+01;-1.74185e-05;3.00000e-02
1.51803e+01;-1.72869e-05;3.00000e-02
1.51821e+01;-1.71550e-05;3.00000e-02
1.51838e+01;-1.70225e-05;3.00000e-02
1.51856e+01;-1.68897e-05;3.00000e-02
1.51873e+01;-1.67564e-05;3.00000e-02
1.51890e+01;-1.66226e-05;3.00000e-02
1.51908e+01;-1.64885e-05;3.00000e-02
1.51925e+01;-1.63539e-05;3.00000e-02
1.51942e+01;-1.62189e-05;3.00000e-02
1.51960e+01;-1.60835e-05;3.00000e-02
1.51977e+01;-1.59477e-05;3.00000e-02
1.51995e+01;-1.58115e-05;3.00000e-02
1.52012e+01;-1.56750e-05;3.00000e-02
1.52029e+01;-1.55380e-05;3.00000e-02
1.52047e+01;-1.54007e-05;3.00000e-02
1.52064e+01;-1.52630e-05;3.00000e-02
